index,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Fwd.Packet.Length.Max,Fwd.Packet.Length.Min,Fwd.Packet.Length.Mean,Fwd.Packet.Length.Std,Bwd.Packet.Length.Max,Bwd.Packet.Length.Min,Bwd.Packet.Length.Mean,Bwd.Packet.Length.Std,Flow.Bytes.s,Flow.Packets.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Total,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Max,Fwd.IAT.Min,Bwd.IAT.Total,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Header.Length,Bwd.Header.Length,Fwd.Packets.s,Bwd.Packets.s,Min.Packet.Length,Max.Packet.Length,Packet.Length.Mean,Packet.Length.Std,Packet.Length.Variance,FIN.Flag.Count,SYN.Flag.Count,RST.Flag.Count,PSH.Flag.Count,ACK.Flag.Count,URG.Flag.Count,ECE.Flag.Count,Down.Up.Ratio,Average.Packet.Size,Avg.Fwd.Segment.Size,Avg.Bwd.Segment.Size,Fwd.Header.Length.1,Subflow.Fwd.Packets,Subflow.Fwd.Bytes,Subflow.Bwd.Packets,Subflow.Bwd.Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active.Mean,Active.Std,Active.Max,Active.Min,Idle.Mean,Idle.Std,Idle.Max,Idle.Min,L7Protocol,ProtocolName
1705448,3932641,5,4,135,64.0,46,6,27.0,20.1246117975,46,6,16.0,20.0,50.602127171,2.2885384148,491580.125,1278833.5324552,3651670.0,40,3932641.0,983160.25,1783906.56924933,3651670.0,148.0,3932526.0,1310842.0,2200664.9988065,3851528.0,344.0,1,100,80,1.2714102304,1.0171281843,6,46,24.5,20.0069432392,400.2777777778,0,1,0,0,1,0,0,0,27.2222222222,27.0,16.0,100,5,135,4,64,16249,296,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,2
3573896,107590275,9,3,771,2549.0,257,0,85.6666666667,128.5,1815,367,849.6666666667,836.0031897866,30.8578075481,0.1115342441,9780934.09090909,22323716.6442755,64957326.0,0,107590275.0,13448784.375,25603733.6214555,64957326.0,0.0,107585536.0,53792768.0,15795914.1351429,64962166.0,42623370.0,1,288,96,0.0836506831,0.027883561,0,1815,275.1538461538,486.7899694519,236964.474358974,0,1,0,0,1,0,0,0,298.0833333333,85.6666666667,849.6666666667,288,9,771,3,2549,126,661,2,32,4782.5,75.660425587,4836.0,4729.0,53788064.5,15795721.0949917,64957326.0,42618803.0,121,2
2482527,99247710,12,6,1542,6012.0,257,0,128.5,134.2138727418,1002,1002,1002.0,0.0,76.1125873836,0.1813643861,5838100.58823529,16671387.6194277,56807554.0,0,99247710.0,9022519.09090909,20324655.9619627,56807554.0,0.0,99239444.0,19847888.8,27649736.0787704,56813175.0,0.0,1,384,192,0.1209095908,0.0604547954,0,1002,411.1052631579,426.5640364505,181956.877192982,0,1,0,0,1,0,0,0,433.9444444444,128.5,1002.0,384,12,1542,6,6012,33,1321,5,32,6946.5,1864.6405819889,8265.0,5628.0,49612751.5,10174987.2740959,56807554.0,42417949.0,121,2
852463,21357,5,7,113,3554.0,95,0,22.6,40.556133938,1771,0,507.7142857143,752.9184803783,171700.145151473,561.8766680714,1941.5454545455,3036.2846824248,9484.0,1,21357.0,5339.25,3891.2891073096,10743.0,2300.0,5788.0,964.6666666667,1840.2553808281,4594.0,1.0,0,108,156,234.1152783631,327.7613897083,0,1771,282.0769230769,590.232364065,348374.243589744,0,0,0,1,0,0,0,1,305.5833333333,22.6,507.7142857143,108,5,113,7,3554,8192,14600,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,2
2553438,6646,4,1,257,2954.0,257,0,64.25,128.5,2954,2954,2954.0,0.0,483147.758049955,752.3322299127,1661.5,1924.0903478441,3561.0,1,6646.0,2215.3333333333,3830.1428606951,6638.0,1.0,0.0,0.0,0.0,0.0,0.0,1,128,32,601.8657839302,150.4664459825,0,2954,578.0,1170.7869148568,1370742.0,0,1,0,0,1,0,0,0,693.6,64.25,2954.0,128,4,257,1,2954,126,661,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,2
2447709,8756,3,3,2261,257.0,1002,257,753.6666666667,430.1259505463,257,0,85.6666666667,148.3790191817,287574.234810416,685.2444038374,1751.2,3888.4284357565,8707.0,0,8708.0,4354.0,6156.0716370101,8707.0,1.0,8756.0,4378.0,6154.6574234477,8730.0,26.0,1,96,96,342.6222019187,342.6222019187,0,1002,396.4285714286,429.3533343463,184344.285714286,0,1,0,0,1,0,0,1,462.5,753.6666666667,85.6666666667,96,3,2261,3,257,27,29,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,2
3466256,1,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,64,2,0,0,0,126,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,2
3044519,53265333,3,2,257,1430.0,257,0,85.6666666667,148.3790191817,715,715,715.0,0.0,31.6716315281,0.0938696844,13316333.25,26625692.2898293,53254871.0,1,53265333.0,26632666.5,37649484.0783836,53254872.0,10461.0,53254872.0,53254872.0,0.0,53254872.0,53254872.0,1,96,64,0.0563218107,0.0375478738,0,715,324.0,323.9419701119,104938.4,0,1,0,0,1,0,0,0,388.8,85.6666666667,715.0,96,3,257,2,1430,49,1002,0,32,10461.0,0.0,10461.0,10461.0,53254871.0,0.0,53254871.0,53254871.0,121,2
1901399,189,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,10582.0105820106,189.0,0.0,189.0,189,189.0,189.0,0.0,189.0,189.0,0.0,0.0,0.0,0.0,0.0,0,64,0,10582.0105820106,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,64,2,0,0,0,449,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,2
3086174,99793204,18,22,5222,6958.0,1152,0,290.1111111111,478.3998928891,1448,0,316.2727272727,514.5626142489,122.05239948,0.4008288981,2558800.1025641,11554115.2766483,63500699.0,0,99793201.0,5870188.29411765,17218846.1842548,63507653.0,0.0,99793054.0,4752050.19047619,15578891.6437132,63500699.0,0.0,0,592,720,0.1803730042,0.220455894,0,1448,297.0731707317,488.5752956425,238705.819512195,0,0,0,1,0,0,0,1,304.5,290.1111111111,316.2727272727,592,18,5222,22,6958,14600,22,8,32,143753.5,193452.394517359,280545.0,6962.0,49749550.0,19447061.4140132,63500699.0,35998401.0,121,2
